FBgn,Flybase Symbol,predicted_compartment,interpretation
FBgn0038017,CG4115,Golgi,candidate_only_not_experimentally_validated
FBgn0004648,svr,Golgi,candidate_only_not_experimentally_validated
FBgn0026061,Mipp1,PM,candidate_only_not_experimentally_validated
FBgn0003285,rst,PM,candidate_only_not_experimentally_validated
FBgn0026208,mbf1,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0001218,Hsc70-3,ER,candidate_only_not_experimentally_validated
FBgn0002524,lace,ER,candidate_only_not_experimentally_validated
FBgn0031256,CG4164,ER,candidate_only_not_experimentally_validated
FBgn0036642,CG4169,mitochondrion,candidate_only_not_experimentally_validated
FBgn0015791,Rab14,PM,candidate_only_not_experimentally_validated
FBgn0011708,Syx5,Golgi,candidate_only_not_experimentally_validated
FBgn0038805,TFAM,mitochondrion,candidate_only_not_experimentally_validated
FBgn0038376,CG4225,Lysosome,candidate_only_not_experimentally_validated
FBgn0001125,Got2,mitochondrion,candidate_only_not_experimentally_validated
FBgn0015567,alpha-Adaptin,PM,candidate_only_not_experimentally_validated
FBgn0001219,Hsc70-4,Proteasome,candidate_only_not_experimentally_validated
FBgn0016691,Oscp,mitochondrion,candidate_only_not_experimentally_validated
FBgn0010438,mtSSB,Proteasome,candidate_only_not_experimentally_validated
FBgn0036279,Ncc69,PM,candidate_only_not_experimentally_validated
FBgn0037024,CG4365,Proteasome,candidate_only_not_experimentally_validated
FBgn0000667,Actn,PM,candidate_only_not_experimentally_validated
FBgn0028479,CG4389,mitochondrion,candidate_only_not_experimentally_validated
FBgn0039073,CG4408,ER,candidate_only_not_experimentally_validated
FBgn0010256,Rbp2,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0026170,smt3,Cytoskeleton,candidate_only_not_experimentally_validated
FBgn0029903,pod1,PM,candidate_only_not_experimentally_validated
FBgn0027080,Aats-tyr,Cytoskeleton,candidate_only_not_experimentally_validated
FBgn0025352,Thiolase,mitochondrion,candidate_only_not_experimentally_validated
FBgn0013349,dUTPase,PM,candidate_only_not_experimentally_validated
FBgn0027108,inx2,PM,candidate_only_not_experimentally_validated
FBgn0040064,yip2,mitochondrion,candidate_only_not_experimentally_validated
FBgn0033814,CG4670,ER,candidate_only_not_experimentally_validated
FBgn0033816,CG4679,mitochondrion,candidate_only_not_experimentally_validated
FBgn0039349,CG4685,mitochondrion,candidate_only_not_experimentally_validated
FBgn0035032,CG4692,mitochondrion,candidate_only_not_experimentally_validated
FBgn0011260,Sema-2a,ER,candidate_only_not_experimentally_validated
FBgn0038742,Arc42,mitochondrion,candidate_only_not_experimentally_validated
FBgn0036623,CG4729,ER,candidate_only_not_experimentally_validated
FBgn0043456,CG4747,Nucleus,candidate_only_not_experimentally_validated
FBgn0036622,CG4753,ER,candidate_only_not_experimentally_validated
FBgn0035600,CG4769,mitochondrion,candidate_only_not_experimentally_validated
FBgn0035602,CG4780,ER,candidate_only_not_experimentally_validated
FBgn0030792,CG4789,ER,candidate_only_not_experimentally_validated
FBgn0011823,Pen,PM,candidate_only_not_experimentally_validated
FBgn0037874,Tctp,Proteasome,candidate_only_not_experimentally_validated
FBgn0037010,CG4825,ER,candidate_only_not_experimentally_validated
FBgn0030796,CG4829,PM,candidate_only_not_experimentally_validated
FBgn0034237,eIF3-S9,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0003721,Tm1,PM,candidate_only_not_experimentally_validated
FBgn0032198,eEF1delta,Proteasome,candidate_only_not_experimentally_validated
FBgn0003274,RpLP2,PM,candidate_only_not_experimentally_validated
FBgn0016701,Rab4,PM,candidate_only_not_experimentally_validated
FBgn0038320,Sra-1,PM,candidate_only_not_experimentally_validated
FBgn0026084,cib,Proteasome,candidate_only_not_experimentally_validated
FBgn0034258,eIF3-S8,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0032217,CG4972,ER,candidate_only_not_experimentally_validated
FBgn0024734,PRL-1,PM,candidate_only_not_experimentally_validated
FBgn0026409,Mpcp,mitochondrion,candidate_only_not_experimentally_validated
FBgn0029687,Vap-33-1,ER,candidate_only_not_experimentally_validated
FBgn0036579,CG5027,ER,candidate_only_not_experimentally_validated
FBgn0039358,CG5028,Lysosome,candidate_only_not_experimentally_validated
FBgn0031313,CG5080,PM,candidate_only_not_experimentally_validated
FBgn0003031,pAbp,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0038038,CG5167,ER,candidate_only_not_experimentally_validated
FBgn0027835,Dp1,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0034350,CG5189,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0038039,CG5196,ER,candidate_only_not_experimentally_validated
FBgn0013763,Chit,Proteasome,candidate_only_not_experimentally_validated
FBgn0037891,CG5214,mitochondrion,candidate_only_not_experimentally_validated
FBgn0021764,sdk,PM,candidate_only_not_experimentally_validated
FBgn0031912,CG5261,mitochondrion,candidate_only_not_experimentally_validated
FBgn0036566,CG5284,PM,candidate_only_not_experimentally_validated
FBgn0015282,Pros26.4,Proteasome,candidate_only_not_experimentally_validated
FBgn0015268,Nap1,PM,candidate_only_not_experimentally_validated
FBgn0034925,CG5339,PM,candidate_only_not_experimentally_validated
FBgn0032237,CG5362,Proteasome,candidate_only_not_experimentally_validated
FBgn0038950,CG5382,Golgi,candidate_only_not_experimentally_validated
FBgn0005674,Aats-glupro,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0026178,scrib,PM,candidate_only_not_experimentally_validated
FBgn0034368,CG5482,ER,candidate_only_not_experimentally_validated
FBgn0039160,CG5510,ER,candidate_only_not_experimentally_validated
FBgn0039562,Gp93,ER,candidate_only_not_experimentally_validated
FBgn0032444,CG5525,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0034902,CG5532,ER,candidate_only_not_experimentally_validated
FBgn0034914,CG5554,ER,candidate_only_not_experimentally_validated
FBgn0024234,gbb,ER,candidate_only_not_experimentally_validated
FBgn0003022,Ote,ER,candidate_only_not_experimentally_validated
FBgn0039537,CG5590,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0025698,CG5594,PM,candidate_only_not_experimentally_validated
FBgn0036974,eRF1,Cytoskeleton,candidate_only_not_experimentally_validated
FBgn0034708,CG5625,PM,candidate_only_not_experimentally_validated
FBgn0036258,CG5642,Proteasome,candidate_only_not_experimentally_validated
FBgn0035946,CG5651,Cytoskeleton,candidate_only_not_experimentally_validated
FBgn0022959,yps,Nucleus,candidate_only_not_experimentally_validated
FBgn0030853,CG5703,mitochondrion,candidate_only_not_experimentally_validated
FBgn0035937,CG5741,PM,candidate_only_not_experimentally_validated
FBgn0028468,rtet,ER,candidate_only_not_experimentally_validated
FBgn0015790,Rab11,PM,candidate_only_not_experimentally_validated
FBgn0039207,CG5789,PM,candidate_only_not_experimentally_validated
FBgn0038863,CG5802,ER,candidate_only_not_experimentally_validated
FBgn0025678,CaBP1,ER,candidate_only_not_experimentally_validated
FBgn0013272,Gp150,PM,candidate_only_not_experimentally_validated
FBgn0011771,Hem,PM,candidate_only_not_experimentally_validated
FBgn0039125,CG5857,ER,candidate_only_not_experimentally_validated
FBgn0038868,CG5862,ER,candidate_only_not_experimentally_validated
FBgn0039132,AP-1sigma,Golgi,candidate_only_not_experimentally_validated
FBgn0003471,beta-Spec,PM,candidate_only_not_experimentally_validated
FBgn0028375,heix,ER,candidate_only_not_experimentally_validated
FBgn0015795,Rab7,PM,candidate_only_not_experimentally_validated
FBgn0036211,CG5946,ER,candidate_only_not_experimentally_validated
FBgn0031781,Arc-p20,Proteasome,candidate_only_not_experimentally_validated
FBgn0036752,Adgf-A,Lysosome,candidate_only_not_experimentally_validated
FBgn0036555,CG6017,Golgi,candidate_only_not_experimentally_validated
FBgn0036198,CG6038,PM,candidate_only_not_experimentally_validated
FBgn0038349,CG6045,Lysosome,candidate_only_not_experimentally_validated
FBgn0024556,EfTuM,mitochondrion,candidate_only_not_experimentally_validated
FBgn0000064,Ald,Proteasome,candidate_only_not_experimentally_validated
FBgn0036182,CG6084,PM,candidate_only_not_experimentally_validated
FBgn0027865,Tsp96F,PM,candidate_only_not_experimentally_validated
FBgn0015756,RpL9,Lysosome,candidate_only_not_experimentally_validated
FBgn0014877,Roe1,mitochondrion,candidate_only_not_experimentally_validated
FBgn0036155,CG6163,Lysosome,candidate_only_not_experimentally_validated
FBgn0039156,CG6178,Ribosome 60S,candidate_only_not_experimentally_validated
FBgn0032340,CG6181,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0022355,Tsf1,PM,candidate_only_not_experimentally_validated
FBgn0036147,CG6199,Golgi,candidate_only_not_experimentally_validated
FBgn0028734,Fmr1,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0036141,srt,ER,candidate_only_not_experimentally_validated
FBgn0032456,MRP,PM,candidate_only_not_experimentally_validated
FBgn0013269,FK506-bp1,Lysosome,candidate_only_not_experimentally_validated
FBgn0027582,CG6230,ER,candidate_only_not_experimentally_validated
FBgn0032350,CG6287,Proteasome,candidate_only_not_experimentally_validated
FBgn0036735,CG6311,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0028737,Ef1beta,Proteasome,candidate_only_not_experimentally_validated
FBgn0032646,CG6412,mitochondrion,candidate_only_not_experimentally_validated
FBgn0029688,lva,Ribosome 60S,candidate_only_not_experimentally_validated
FBgn0032643,CG6453,ER,candidate_only_not_experimentally_validated
FBgn0019960,CG6455,mitochondrion,candidate_only_not_experimentally_validated
FBgn0034259,CG6459,mitochondrion,candidate_only_not_experimentally_validated
FBgn0036710,CG6479,ER,candidate_only_not_experimentally_validated
FBgn0036702,CG6512,mitochondrion,candidate_only_not_experimentally_validated
FBgn0033879,CG6543,mitochondrion,candidate_only_not_experimentally_validated
FBgn0034214,CG6550,ER,candidate_only_not_experimentally_validated
FBgn0015797,Rab6,Golgi,candidate_only_not_experimentally_validated
FBgn0026418,Hsc70Cb,PM,candidate_only_not_experimentally_validated
FBgn0004363,porin,mitochondrion,candidate_only_not_experimentally_validated
FBgn0039213,atl,ER,candidate_only_not_experimentally_validated
FBgn0032292,CG6750,ER,candidate_only_not_experimentally_validated
FBgn0032398,CG6766,ER,candidate_only_not_experimentally_validated
FBgn0027088,Aats-gly,Proteasome,candidate_only_not_experimentally_validated
FBgn0037912,CG6782,Proteasome,candidate_only_not_experimentally_validated
FBgn0040237,bor,mitochondrion,candidate_only_not_experimentally_validated
FBgn0035909,ergic53,ER,candidate_only_not_experimentally_validated
FBgn0013997,Nrx-IV,PM,candidate_only_not_experimentally_validated
FBgn0020254,rhea,PM,candidate_only_not_experimentally_validated
FBgn0002525,Lam,Ribosome 60S,candidate_only_not_experimentally_validated
FBgn0039004,CG6958,Nucleus,candidate_only_not_experimentally_validated
FBgn0011253,gish,PM,candidate_only_not_experimentally_validated
FBgn0037960,mthl5,PM,candidate_only_not_experimentally_validated
FBgn0040284,SF2,Nucleus,candidate_only_not_experimentally_validated
FBgn0035121,Tudor-SN,Nucleus,candidate_only_not_experimentally_validated
FBgn0028325,l(1)G0334,mitochondrion,candidate_only_not_experimentally_validated
FBgn0039234,nct,PM,candidate_only_not_experimentally_validated
FBgn0027095,ARP-like,ER,candidate_only_not_experimentally_validated
FBgn0038277,RpS5b,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0030086,CG7033,PM,candidate_only_not_experimentally_validated
FBgn0003178,PyK,Proteasome,candidate_only_not_experimentally_validated
FBgn0038947,sar1,PM,candidate_only_not_experimentally_validated
FBgn0001090,bnb,PM,candidate_only_not_experimentally_validated
FBgn0015609,CadN,PM,candidate_only_not_experimentally_validated
FBgn0020618,Rack1,Lysosome,candidate_only_not_experimentally_validated
FBgn0021765,scu,mitochondrion,candidate_only_not_experimentally_validated
FBgn0002527,LanB1,ER,candidate_only_not_experimentally_validated
FBgn0001248,Idh,Proteasome,candidate_only_not_experimentally_validated
FBgn0000565,Eip71CD,ER,candidate_only_not_experimentally_validated
FBgn0031379,CG7289,Golgi,candidate_only_not_experimentally_validated
FBgn0040493,granny-smith,Proteasome,candidate_only_not_experimentally_validated
FBgn0025617,CG7359,ER,candidate_only_not_experimentally_validated
FBgn0038722,Nup58,Golgi,candidate_only_not_experimentally_validated
FBgn0028541,CG7364,Golgi,candidate_only_not_experimentally_validated
FBgn0021953,Fatp,ER,candidate_only_not_experimentally_validated
FBgn0037580,DppIII,Proteasome,candidate_only_not_experimentally_validated
FBgn0036762,CG7430,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0036927,CG7433,mitochondrion,candidate_only_not_experimentally_validated
FBgn0020392,Nmt,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0011673,Myo31DF,PM,candidate_only_not_experimentally_validated
FBgn0034432,CG7461,mitochondrion,candidate_only_not_experimentally_validated
FBgn0017645,Ank2,PM,candidate_only_not_experimentally_validated
FBgn0037573,eIF4AIII,Nucleus,candidate_only_not_experimentally_validated
FBgn0036745,CG7484,ER,candidate_only_not_experimentally_validated
FBgn0000100,RpLP0,Lysosome,candidate_only_not_experimentally_validated
FBgn0010349,Dhc64C,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0038533,CG7523,Lysosome,candidate_only_not_experimentally_validated
FBgn0003501,Src64B,PM,candidate_only_not_experimentally_validated
FBgn0035793,CG7546,Proteasome,candidate_only_not_experimentally_validated
FBgn0030990,CG7556,ER,candidate_only_not_experimentally_validated
FBgn0012051,CalpA,PM,candidate_only_not_experimentally_validated
FBgn0036728,CG7580,mitochondrion,candidate_only_not_experimentally_validated
FBgn0020496,CtBP,Ribosome 60S,candidate_only_not_experimentally_validated
FBgn0020240,Mcr,PM,candidate_only_not_experimentally_validated
FBgn0015283,Pros54,Proteasome,candidate_only_not_experimentally_validated
FBgn0032026,CG7627,PM,candidate_only_not_experimentally_validated
FBgn0038538,pxt,PM,candidate_only_not_experimentally_validated
FBgn0038610,CG7675,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0044871,Gos28,Golgi,candidate_only_not_experimentally_validated
FBgn0013325,RpL11,Lysosome,candidate_only_not_experimentally_validated
FBgn0036509,CG7739,Lysosome,candidate_only_not_experimentally_validated
FBgn0026189,prominin-like,ER,candidate_only_not_experimentally_validated
FBgn0001308,Khc,Proteasome,candidate_only_not_experimentally_validated
FBgn0039704,CG7802,ER,candidate_only_not_experimentally_validated
FBgn0032015,CG7830,ER,candidate_only_not_experimentally_validated
FBgn0039697,CG7834,mitochondrion,candidate_only_not_experimentally_validated
FBgn0032012,CG7870,ER,candidate_only_not_experimentally_validated
FBgn0030658,CG7872,ER,candidate_only_not_experimentally_validated
FBgn0004603,Src42A,PM,candidate_only_not_experimentally_validated
FBgn0033039,gp210,ER,candidate_only_not_experimentally_validated
FBgn0042693,PP2A-B',PM,candidate_only_not_experimentally_validated
FBgn0016685,Nlp,PM,candidate_only_not_experimentally_validated
FBgn0039737,CG7920,mitochondrion,candidate_only_not_experimentally_validated
FBgn0025725,alphaCop,Nucleus,candidate_only_not_experimentally_validated
FBgn0034117,CG7997,Proteasome,candidate_only_not_experimentally_validated
FBgn0038587,CG7998,mitochondrion,candidate_only_not_experimentally_validated
FBgn0015477,Rme-8,PM,candidate_only_not_experimentally_validated
FBgn0037607,CG8036,Proteasome,candidate_only_not_experimentally_validated
FBgn0027554,CG8042,ER,candidate_only_not_experimentally_validated
FBgn0020611,Vha44,PM,candidate_only_not_experimentally_validated
FBgn0033382,CG8058,ER,candidate_only_not_experimentally_validated
FBgn0028469,CG8062,PM,candidate_only_not_experimentally_validated
FBgn0037689,CG8135,Golgi,candidate_only_not_experimentally_validated
FBgn0026193,par-1,Proteasome,candidate_only_not_experimentally_validated
FBgn0037711,CG8228,Golgi,candidate_only_not_experimentally_validated
FBgn0027329,l(1)G0022,Cytoskeleton,candidate_only_not_experimentally_validated
FBgn0033342,CG8258,Proteasome,candidate_only_not_experimentally_validated
FBgn0004921,Ggamma1,Golgi,candidate_only_not_experimentally_validated
FBgn0000556,Ef1alpha48D,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0037718,P58IPK,ER,candidate_only_not_experimentally_validated
FBgn0034142,CG8306,ER,candidate_only_not_experimentally_validated
FBgn0004236,alphaTub67C,PM,candidate_only_not_experimentally_validated
FBgn0033902,Tango7,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0020236,ATPCL,Cytoskeleton,candidate_only_not_experimentally_validated
FBgn0033906,CG8331,ER,candidate_only_not_experimentally_validated
FBgn0010339,128up,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0037632,CG8351,Proteasome,candidate_only_not_experimentally_validated
FBgn0003425,sli,PM,candidate_only_not_experimentally_validated
FBgn0034060,CG8370,ER,candidate_only_not_experimentally_validated
FBgn0010348,Arf79F,PM,candidate_only_not_experimentally_validated
FBgn0034066,CG8397,ER,candidate_only_not_experimentally_validated
FBgn0014020,Rho1,PM,candidate_only_not_experimentally_validated
FBgn0010621,Cct5,Proteasome,candidate_only_not_experimentally_validated
FBgn0034087,CG8443,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0031996,CG8460,ER,candidate_only_not_experimentally_validated
FBgn0028343,l(1)G0222,ER,candidate_only_not_experimentally_validated
FBgn0033914,CG8479,mitochondrion,candidate_only_not_experimentally_validated
FBgn0031993,CG8486,PM,candidate_only_not_experimentally_validated
FBgn0037756,CG8507,ER,candidate_only_not_experimentally_validated
FBgn0001220,Hsc70-5,mitochondrion,candidate_only_not_experimentally_validated
FBgn0035771,sec63,ER,candidate_only_not_experimentally_validated
FBgn0011640,lark,Nucleus,candidate_only_not_experimentally_validated
FBgn0035762,CG8605,Lysosome,candidate_only_not_experimentally_validated
FBgn0033317,CG8635,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0013726,pnut,Proteasome,candidate_only_not_experimentally_validated
FBgn0020279,lig,Nucleus,candidate_only_not_experimentally_validated
FBgn0033235,CG8728,mitochondrion,candidate_only_not_experimentally_validated
FBgn0010609,l(2)44DEa,ER,candidate_only_not_experimentally_validated
FBgn0033309,CG8735,ER,candidate_only_not_experimentally_validated
FBgn0017565,Nacalpha,Cytoskeleton,candidate_only_not_experimentally_validated
FBgn0033717,CG8839,ER,candidate_only_not_experimentally_validated
FBgn0033699,RpS11,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0038145,CG8863,Cytoskeleton,candidate_only_not_experimentally_validated
FBgn0015834,Trip1,mitochondrion,candidate_only_not_experimentally_validated
FBgn0001092,Gapdh2,Proteasome,candidate_only_not_experimentally_validated
FBgn0028967,26-29-p,Ribosome 60S,candidate_only_not_experimentally_validated
FBgn0015019,Cctgamma,Proteasome,candidate_only_not_experimentally_validated
FBgn0010516,wal,Proteasome,candidate_only_not_experimentally_validated
FBgn0034176,CG9000,ER,candidate_only_not_experimentally_validated
FBgn0000319,Chc,PM,candidate_only_not_experimentally_validated
FBgn0033631,CG9027,PM,candidate_only_not_experimentally_validated
FBgn0001128,Gpdh,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0030703,CG9066,ER,candidate_only_not_experimentally_validated
FBgn0001942,eIF-4a,Proteasome,candidate_only_not_experimentally_validated
FBgn0030805,wus,ER,candidate_only_not_experimentally_validated
FBgn0030616,RpL37a,Golgi,candidate_only_not_experimentally_validated
FBgn0022023,eIF-3p40,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0045073,Stim,ER,candidate_only_not_experimentally_validated
FBgn0035195,Sac1,ER,candidate_only_not_experimentally_validated
FBgn0030791,CG9132,PM,candidate_only_not_experimentally_validated
FBgn0031879,SP1070,PM,candidate_only_not_experimentally_validated
FBgn0025682,scf,ER,candidate_only_not_experimentally_validated
FBgn0028419,Kr-h2,ER,candidate_only_not_experimentally_validated
FBgn0031779,CG9175,ER,candidate_only_not_experimentally_validated
FBgn0003138,Ptp61F,Golgi,candidate_only_not_experimentally_validated
FBgn0035208,CG9184,Golgi,candidate_only_not_experimentally_validated
FBgn0035206,CG9186,ER,candidate_only_not_experimentally_validated
FBgn0005655,mus209,Lysosome,candidate_only_not_experimentally_validated
FBgn0040285,Scamp,Golgi,candidate_only_not_experimentally_validated
FBgn0036887,CG9231,mitochondrion,candidate_only_not_experimentally_validated
FBgn0032916,CG9257,ER,candidate_only_not_experimentally_validated
FBgn0032906,CG9273,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0003887,betaTub56D,Proteasome,candidate_only_not_experimentally_validated
FBgn0030672,CG9281,Nucleus,candidate_only_not_experimentally_validated
FBgn0000454,Dip-B,Proteasome,candidate_only_not_experimentally_validated
FBgn0032514,CG9302,ER,candidate_only_not_experimentally_validated
FBgn0004873,hts,PM,candidate_only_not_experimentally_validated
FBgn0032885,CG9326,Lysosome,candidate_only_not_experimentally_validated
FBgn0032904,Mtp,ER,candidate_only_not_experimentally_validated
FBgn0037701,CG9373,Nucleus,candidate_only_not_experimentally_validated
FBgn0003205,Ras85D,PM,candidate_only_not_experimentally_validated
FBgn0037719,bocksbeutel,ER,candidate_only_not_experimentally_validated
FBgn0028401,Snap24,PM,candidate_only_not_experimentally_validated
FBgn0032078,CG9520,Golgi,candidate_only_not_experimentally_validated
FBgn0031815,CG9526,ER,candidate_only_not_experimentally_validated
FBgn0031090,Rab35,PM,candidate_only_not_experimentally_validated
FBgn0031092,CG9577,Cytoskeleton,candidate_only_not_experimentally_validated
FBgn0040529,CG9603,mitochondrion,candidate_only_not_experimentally_validated
FBgn0003089,pip,ER,candidate_only_not_experimentally_validated
FBgn0027528,CG9634,PM,candidate_only_not_experimentally_validated
FBgn0025582,Int6,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0004556,Dbp73D,Proteasome,candidate_only_not_experimentally_validated
FBgn0036661,CG9705,PM,candidate_only_not_experimentally_validated
FBgn0030768,CG9723,ER,candidate_only_not_experimentally_validated
FBgn0000171,bel,Cytoskeleton,candidate_only_not_experimentally_validated
FBgn0040075,rept,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0027570,Nep2,PM,candidate_only_not_experimentally_validated
FBgn0011455,l(3)neo18,mitochondrion,candidate_only_not_experimentally_validated
FBgn0038149,CG9796,PM,candidate_only_not_experimentally_validated
FBgn0037249,eIF3-S10,Ribosome 40S,candidate_only_not_experimentally_validated
FBgn0010470,Fkbp13,ER,candidate_only_not_experimentally_validated
FBgn0030734,CG9911,ER,candidate_only_not_experimentally_validated
FBgn0004432,Cyp1,Proteasome,candidate_only_not_experimentally_validated
FBgn0004925,eIF-2alpha,Cytoskeleton,candidate_only_not_experimentally_validated
FBgn0035726,CG9953,Ribosome 60S,candidate_only_not_experimentally_validated
FBgn0001215,Hrb98DE,Nucleus,candidate_only_not_experimentally_validated
